tweetid,sentiment
644706,Neutral
305351,News
731500,News
17208,Pro
19337,Neutral
8755,Pro
133797,News
255140,Neutral
627021,Pro
914045,Pro
763365,News
655183,News
773911,Pro
411123,Neutral
125139,Pro
647348,Anti
335490,Pro
660005,News
612647,Neutral
53118,Neutral
402290,News
954816,Pro
285572,News
682172,Pro
229711,News
17840,Pro
959088,Anti
638708,News
940588,Pro
288271,Neutral
961513,News
46205,Pro
27319,Pro
634943,Neutral
895714,Pro
875167,Pro
78329,Neutral
867455,Neutral
470892,Pro
